iter	RMSE
0	0.01957368382
1	0.01956099199
2	0.01956755554
3	0.01956688893
4	0.01956961253
5	0.01956897253
6	0.01959250571
7	0.01958272467
8	0.01963913654
9	0.01964020082
10	0.01964784254
11	0.01964413334
12	0.01963146185
13	0.01963952616
14	0.01964035091
15	0.01964298497
16	0.01964724551
17	0.01965731542
18	0.01968869816
19	0.01969511959
20	0.01969481162
21	0.01969627021
22	0.01970225698
23	0.01971740688
24	0.01972977799
25	0.01972710942
26	0.01972825123
27	0.01972922787
28	0.01973069149
29	0.01973471897
30	0.01973199515
31	0.01970522574
32	0.01970660459
33	0.01969451424
34	0.01969719345
35	0.01971808717
36	0.01971681998
37	0.01971457019
38	0.01971301862
39	0.0197123109
40	0.01972448538
41	0.01973053254
42	0.0197641187
43	0.01975152757
44	0.01975424071
45	0.01975618931
46	0.01974957901
47	0.01974058997
48	0.01972866302
49	0.01973377485
50	0.01975048673
51	0.01975915616
52	0.01975535753
53	0.01974914777
54	0.01974465197
55	0.01974446005
56	0.01976525168
57	0.01975374597
58	0.01976492266
59	0.01976272115
60	0.01976656882
61	0.01976832058
62	0.01976768452
63	0.01976887974
64	0.01978973956
65	0.01979497328
66	0.01978021386
67	0.01978002398
68	0.019787922
69	0.019784937
70	0.01979446616
71	0.01978749362
72	0.01979112901
73	0.01980061236
74	0.01982531196
75	0.01983512799
76	0.01984247715
77	0.01983829575
78	0.01984107563
79	0.01984854827
80	0.01985335723
81	0.01985531954
82	0.01985935199
83	0.01986138539
84	0.01985688318
85	0.01984086648
86	0.01986745955
87	0.01985883361
88	0.01985779285
89	0.01985797123
90	0.01985691149
91	0.01986739096
92	0.01986196419
93	0.01989602759
94	0.01989088653
95	0.01989247428
96	0.01988207064
97	0.01987132598
98	0.01987993355
99	0.01988635856
100	0.01987685753
101	0.01988447234
102	0.01989826309
103	0.01990033182
104	0.01990009965
105	0.01990417194
106	0.01990388005
107	0.01990127578
108	0.01989359753
109	0.01989894041
110	0.01989884124
111	0.01990011149
112	0.01993058279
113	0.01994146705
114	0.01993568272
115	0.0199363222
116	0.01994981813
117	0.01995218747
118	0.01995830796
119	0.01997729937
120	0.01997981821
121	0.0199784025
122	0.01997670332
123	0.01998566587
124	0.01998518437
125	0.01998395134
126	0.01998858942
127	0.02001991217
128	0.0200404001
129	0.02003971809
130	0.02004341219
131	0.02004318542
132	0.02004622764
133	0.02005819389
134	0.02006709119
135	0.02006804155
136	0.02007840655
137	0.02007692767
138	0.02007501518
139	0.02007192196
140	0.02007828151
141	0.02006708888
142	0.02006538868
143	0.02008636209
144	0.02008821842
145	0.02008674047
146	0.02008668128
147	0.02008447346
148	0.02008412573
149	0.02014192112
150	0.02014669149
151	0.02014028951
152	0.02014328648
153	0.02014678234
154	0.02014260272
155	0.02013409433
156	0.02014127024
157	0.02014854662
158	0.02015670832
159	0.02015538758
160	0.02015892985
161	0.02016586921
162	0.02016624333
163	0.02017282843
164	0.02016953054
165	0.02016588741
166	0.02017652604
167	0.02019380355
168	0.02018586318
169	0.02018705645
170	0.0201866219
171	0.0201893074
172	0.02018892299
173	0.0201856454
174	0.02018879042
175	0.02018736881
176	0.020182835
177	0.02018476662
178	0.02019466331
179	0.02019692175
180	0.02019758245
181	0.02020769848
182	0.02020712827
183	0.02021156531
184	0.02021094251
185	0.02021089108
186	0.02020882591
187	0.0202122779
188	0.02022044427
189	0.02022249105
190	0.0202255234
191	0.02022848123
192	0.02022756193
193	0.02023600517
194	0.02023476914
195	0.02023486201
196	0.02023114881
197	0.02023303397
198	0.02023198258
199	0.02023177205
200	0.02023160474
201	0.02023691197
202	0.02023711785
203	0.02024568991
204	0.02026550625
205	0.02026583454
206	0.02026824313
207	0.02026964515
208	0.02027737502
209	0.02028164355
210	0.02028195451
211	0.02028463906
212	0.0202929531
213	0.020301299
214	0.02029567425
215	0.02029321873
