iter	RMSE
0	0.01523755738
1	0.01522261248
2	0.01524203848
3	0.01524237478
4	0.01523519451
5	0.01524846929
6	0.0152416446
7	0.01524780986
8	0.01526294264
9	0.01526294431
10	0.01526303728
11	0.01524548244
12	0.01523680777
13	0.01523836004
14	0.01524172183
15	0.01525185901
16	0.01525156519
17	0.01523605937
18	0.01523786816
19	0.01525244706
20	0.01524835701
21	0.01525154728
22	0.01524114339
23	0.01524770096
24	0.01524704248
25	0.01524936383
26	0.01525182108
27	0.01525546322
28	0.01523955206
29	0.01523963204
30	0.01524361337
31	0.01525137419
32	0.0152521387
33	0.01526199088
34	0.0152618346
35	0.0152643263
36	0.01526843495
37	0.01527383646
38	0.01526983632
39	0.01527657097
40	0.01528850298
41	0.01528301134
42	0.01527500159
43	0.01527619167
44	0.01527503916
45	0.01527635386
46	0.01527007266
47	0.01526997027
48	0.01527235996
49	0.01527625865
50	0.01526687989
51	0.01526507463
